"file_id","file_name","folder_id","folder_name","user_id","login","enterprise_id","enterprise_name","source","path_names","created","upload_user_id","restored_file_id","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507146677","P170799737556_25_16. HD_Good Dinosaur - clip.mov","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002507643647","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513395985","P170799737556_26_02. 音声ファイルサンプル.mp3","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002509270918","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513395985","P170799737556_26_02. 音声ファイルサンプル.mp3","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002509270918","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513395985","P170799737556_26_02. 音声ファイルサンプル.mp3","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002509270918","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508883387","P170799737556_27_07. Power Point ファイルサンプル.pptx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002512055129","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508883387","P170799737556_27_07. Power Point ファイルサンプル.pptx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002512055129","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508883387","P170799737556_27_07. Power Point ファイルサンプル.pptx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002512055129","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508737124","P170799737556_28_12. Sample DICOM File 1.dcm","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002508431148","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508737124","P170799737556_28_12. Sample DICOM File 1.dcm","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002508431148","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508737124","P170799737556_28_12. Sample DICOM File 1.dcm","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002508431148","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002506982891","P170799737556_29_06. Box Zones データシート日本語版.pdf","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002512131220","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002506982891","P170799737556_29_06. Box Zones データシート日本語版.pdf","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002512131220","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002506982891","P170799737556_29_06. Box Zones データシート日本語版.pdf","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002512131220","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002510199633","P170799737556_30_14. Abaco_Pineta.360.mp4","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002509472375","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002510199633","P170799737556_30_14. Abaco_Pineta.360.mp4","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002509472375","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002510199633","P170799737556_30_14. Abaco_Pineta.360.mp4","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002509472375","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507928877","P170799737556_31_17. BB-8-FBX.box3d","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002507666311","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507928877","P170799737556_31_17. BB-8-FBX.box3d","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002507666311","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507928877","P170799737556_31_17. BB-8-FBX.box3d","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002507666311","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513593901","P170799737556_32_02. 音声ファイルサンプル.mp3","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002509304039","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513593901","P170799737556_32_02. 音声ファイルサンプル.mp3","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002509304039","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513593901","P170799737556_32_02. 音声ファイルサンプル.mp3","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002509304039","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513281890","P170799737556_33_16. HD_Good Dinosaur - clip.mov","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002511579093","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513281890","P170799737556_33_16. HD_Good Dinosaur - clip.mov","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002511579093","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513281890","P170799737556_33_16. HD_Good Dinosaur - clip.mov","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002511579093","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511258760","P170799737556_34_07. Power Point ファイルサンプル.pptx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002508059628","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511258760","P170799737556_34_07. Power Point ファイルサンプル.pptx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002508059628","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511258760","P170799737556_34_07. Power Point ファイルサンプル.pptx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002508059628","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509687197","P170799737556_35_11.1役員会資料_gdoc.docx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002512921778","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509687197","P170799737556_35_11.1役員会資料_gdoc.docx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002512921778","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509687197","P170799737556_35_11.1役員会資料_gdoc.docx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002512921778","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511962043","P170799737556_36_16. HD_Good Dinosaur - clip.mov","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002512920578","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511962043","P170799737556_36_16. HD_Good Dinosaur - clip.mov","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002512920578","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511962043","P170799737556_36_16. HD_Good Dinosaur - clip.mov","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002512920578","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509296729","P170799737556_37_10. 役員会資料.docx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002513076493","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509296729","P170799737556_37_10. 役員会資料.docx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002513076493","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509296729","P170799737556_37_10. 役員会資料.docx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002513076493","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512730593","P170799737556_38_08. Excelサンプルファイル.xlsx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002508335812","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512730593","P170799737556_38_08. Excelサンプルファイル.xlsx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002508335812","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512730593","P170799737556_38_08. Excelサンプルファイル.xlsx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002508335812","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509983565","P170799737556_39_08. Excelサンプルファイル.xlsx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002506881044","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509983565","P170799737556_39_08. Excelサンプルファイル.xlsx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002506881044","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
